poi_id,name,amenity,latitude,longitude,rule1_status,rule1_reason,rule2_status,rule2_reason,rule3_status,rule3_reason,rule4_status,rule4_reason,rule5_status,rule5_reason,final_status
BLR_001845,Axis Bank,bank,12.9094955,77.5642924,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001846,UCO Bank,atm,12.9117516,77.5671499,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001847,SBI ATM,atm,12.9117262,77.5671334,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001848,Bank of Baroda,bank,12.9093837,77.5664401,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001849,State Bank of India,atm,12.9094255,77.5655013,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001850,Oriental Bank of Commerce,atm,12.9089445,77.5652653,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001851,Axis Bank,atm,12.9046865,77.565528,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001852,Shri Banashankari Darshini,restaurant,12.9048653,77.5657348,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001853,Karnataka Medicals and general stores,pharmacy,12.9049515,77.5676264,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001854,Manappuram Finance,bank,12.9832377,77.7681618,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001855,HDFC Bank ATM,atm,12.9834239,77.7675566,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001856,Coporation City Bank,bank,12.9835791,77.7689545,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001857,New Uduppi Hotel,restaurant,12.983624,77.769089,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001858,State Bank of India,bank,13.0059276,77.6594682,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001859,HDFC Bank,atm,13.0039518,77.6573921,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001860,Monish Corner,restaurant,12.9266584,77.5199911,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001861,Carmel School Ground,school,12.9242219,77.518945,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001862,Daysie,restaurant,12.9722421,77.6184419,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001863,EXIM (Export-Import Bank of India),bank,12.9723534,77.6186861,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001864,"Vasan Eye Care Hospital, Rajarajeswari Nagar",hospital,12.931334,77.5154779,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001865,Axis Bank,bank,12.9271848,77.5910268,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001866,Andhra Bank,bank,12.9270197,77.5903523,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001867,,atm,12.9287251,77.5911273,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001868,Bandhan Bank,bank,12.9591031,77.6563601,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001869,Karnataka Bank,bank,12.9540038,77.5801262,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001870,State Bank of India,bank,12.9606096,77.5835432,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001871,State Bank of India,bank,12.9579091,77.5823797,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001872,Syndicate Bank,bank,12.9503526,77.579806,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001873,Yes Bank,atm,12.9055717,77.5855866,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001874,ICICI Bank,atm,12.9651176,77.5897462,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001875,Black Pepper Lounge,restaurant,12.9363204,77.6222034,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001876,Bank of Maharashtra,bank,12.9049455,77.5856013,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001877,Punjab National Bank,bank,12.9520131,77.6398096,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001878,State Bank of India,bank,12.9104179,77.5950737,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001879,,atm,12.9205278,77.6131342,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001880,Allahabad Bank,bank,12.9020984,77.5859455,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001881,Paramount,restaurant,12.956002,77.6416096,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001882,Cloud Nine Fertility,hospital,12.9055088,77.5858347,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001883,IDBI Bank,bank,12.903812,77.5858613,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001884,Pizza Hut,restaurant,12.9061288,77.593146,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001885,St. Marks School,school,12.9145163,77.5987874,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001886,State Bank of India,bank,12.9719534,77.641362,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001887,Yes Bank,atm,12.9009848,77.5859587,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001888,Axis Bank,atm,12.9165191,77.5987455,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001889,Rajarajeshwari School,school,13.0610953,77.5540677,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001890,Apollo Pharmacy,pharmacy,12.9664142,77.5925401,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001891,Axis Bank,atm,12.9659423,77.5925731,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001892,Manjula Medicals,pharmacy,12.9668083,77.592647,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001893,Athithi Andhra Style Restaurant,restaurant,12.8885816,77.5970487,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001894,Bengaliana,restaurant,12.8897004,77.5974903,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001895,Canara Bank,bank,12.8884874,77.5970745,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001896,Dadi's Dum Biryani,restaurant,12.8897164,77.5975027,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001897,Pizza Hut,restaurant,12.8895058,77.5974312,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001898,Trust,pharmacy,12.8896659,77.5974787,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001899,Zanghs Dynasty,restaurant,12.890143,77.5976943,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001900,Axis Bank,atm,12.8852127,77.5968148,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001901,,atm,12.8900746,77.5976753,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001902,Sufiyan,restaurant,12.8922596,77.5983606,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001903,Hot Burg,restaurant,12.892252,77.5983398,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001904,Chowman,restaurant,12.9232047,77.6711807,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001905,State Bank of India,bank,12.9166304,77.6147547,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001906,,atm,12.9165155,77.6162625,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001907,,atm,12.9166044,77.6148886,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001908,Wangs Kitchen,restaurant,12.9061196,77.5926081,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001909,Eden Park Restaurant,restaurant,12.9234752,77.5852645,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001910,State Bank of India,bank,12.9179404,77.5860042,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001911,Axis Bank,atm,12.904523,77.5803913,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001912,Aikya Healthcare,hospital,12.8827229,77.5466715,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001913,HDFC Bank,atm,12.9199598,77.6513855,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001914,State Bank of India,bank,12.9025994,77.601482,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001915,KKN coaching classes,school,12.9387638,77.5511668,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001916,Bankapura Medicals,pharmacy,12.8943653,77.5815509,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001917,Axis Bank,atm,12.9230428,77.6144646,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001918,ICICI Bank,bank,12.9140657,77.5949385,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001919,HDFC Bank,atm,12.9215034,77.5950833,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001920,Konanakunte Government Hospital,hospital,12.8840897,77.5664029,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001921,SBI ATM,atm,12.9278968,77.5622171,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001922,IDBI Bank,bank,12.9272865,77.5615907,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001923,Kwality'S Ice Cream Parlour,restaurant,12.9241055,77.5671349,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001924,Indian Bank,bank,12.9240481,77.5673878,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001925,Ammys Biriyani,restaurant,12.8896399,77.5633218,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001926,Canara Bank,bank,12.8896722,77.5633449,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001927,Pallavi,restaurant,12.9045616,77.5057926,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001928,State Bank of India,bank,12.9043665,77.5053944,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001929,UCO Bank,bank,12.9048448,77.5050195,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001930,Carnival De Goa,restaurant,12.9750047,77.6200027,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001931,,atm,12.9733087,77.6214181,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001932,,atm,12.9734362,77.6215884,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001933,Ayda,restaurant,12.9742729,77.607273,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001934,Axis Bank,bank,12.9224521,77.6683425,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001935,Gopal Jee,restaurant,12.9245494,77.6743341,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001936,Sri Devi Café,restaurant,12.9977551,77.6205782,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001937,State Bank of India,atm,12.9546272,77.7051109,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001938,Lou Han,restaurant,12.9159911,77.6513702,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001939,Napoli,restaurant,12.9160016,77.6519298,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001940,Greasy Spoon,restaurant,12.9168988,77.6515537,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001941,Just momo,restaurant,12.912101,77.6485607,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001942,Wang's Kitchen,restaurant,12.9124615,77.6517484,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001943,HDFC Bank,atm,12.9159874,77.6515544,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001944,Adyar Ananda Bhavan,restaurant,12.9137923,77.6374114,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001945,Pizza Hut,restaurant,12.9122107,77.6377107,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001946,Calvins,restaurant,12.9122576,77.6375965,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001947,Hotel Sanman,restaurant,12.98415,77.5781517,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001948,ICICI Bank,atm,12.9169799,77.6338738,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001949,HDFC Bank,atm,12.9180396,77.631926,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001950,Central Bank,bank,12.9772096,77.639037,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001951,Punjab National Bank,bank,12.9773806,77.6389902,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001952,Canara Bank,bank,13.0188018,77.5201262,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001953,Goli,restaurant,12.9908478,77.6800019,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001954,,school,12.9596512,77.7026729,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001955,DCB Bank,bank,12.9240664,77.6388883,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001956,Biryani House,restaurant,13.0413885,77.6223832,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001957,Axis Bank,atm,12.9382385,77.6328181,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001958,Nammoora,restaurant,12.9045002,77.5888265,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001959,California Burritos,restaurant,12.9341751,77.6170762,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001960,Pizza Hut,restaurant,12.9117609,77.6816564,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001961,Canara Bank,bank,12.90648,77.5901751,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001962,Citi Union Bank,bank,12.9058455,77.5858943,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001963,Funky Punjab,restaurant,12.9001563,77.585937,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001964,Vasantha Grand,restaurant,12.9043815,77.5858999,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001965,Corporation Bank,bank,12.9818224,77.610245,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001966,Citibank,atm,12.9818877,77.610465,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001967,Corporation Bank,atm,12.981859,77.6102799,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001968,South Indian Bank,bank,12.9131399,77.6799856,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001969,Vinaya Cafe,restaurant,12.9058961,77.5802982,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001970,Union Bank of India,bank,12.914181,77.5949195,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001971,Apollo Pharmacy,pharmacy,12.8966309,77.5862714,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001972,ING,bank,12.9100858,77.5920685,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001973,White Lotus,pharmacy,12.9009271,77.5859552,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001974,Karavali Garden Restaurant,restaurant,12.9044659,77.5802459,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001975,HDFC Bank,bank,12.9163429,77.6112447,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001976,Citibank,atm,12.9168242,77.6037973,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001977,,atm,12.9168242,77.6038323,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_001978,Karur Vysya Bank,atm,12.9168388,77.6033703,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001979,State Bank of India,atm,12.9168388,77.6034052,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001980,Bhagini,restaurant,12.9398646,77.6959322,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001981,Bharatiya Mahila Bank,atm,12.9669535,77.5869415,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001982,Punjab National Bank,atm,12.9673021,77.5871125,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001983,Punjab National Bank,bank,12.9672272,77.5871401,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001984,Pizza Hut,restaurant,12.9389751,77.6953137,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001985,State Bank of India,bank,12.9246885,77.6729929,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001986,Punjabi Times,restaurant,12.9241101,77.671697,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001987,Ruh,restaurant,12.9245431,77.6728693,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001988,ICICI Bank,bank,12.9146755,77.6761436,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001989,ICICI Bank,atm,12.9146892,77.67611,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001990,Blue Rock's Fusion Restaurant and Bar,restaurant,12.9146917,77.6760958,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001991,State Bank of India,atm,12.9757975,77.6044854,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001992,State Bank of India,bank,12.926408,77.5158466,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_001993,Apex Bank,bank,12.9198566,77.5142588,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
